id,quality
4891,5
1631,7
2488,7
2933,7
2361,7
3364,7
950,7
4804,7
6084,6
1094,5
1076,6
616,6
4336,7
2397,7
5240,7
3696,6
1270,5
2494,5
3671,4
6367,6
2126,6
5681,7
4715,7
3188,7
1114,8
4161,8
4105,6
825,4
88,7
4551,6
1369,7
2341,6
4882,8
2382,4
4075,6
1227,6
687,5
5751,5
4632,5
5934,6
6286,5
5628,4
3066,5
6267,4
3950,6
1074,6
1184,5
3267,7
5640,8
5741,7
5008,7
507,7
2609,7
1485,5
1899,5
2875,5
3514,3
3998,3
6425,6
1733,6
5742,6
1528,6
2332,6
5536,6
3492,5
6177,5
5338,6
2599,6
512,5
5118,6
965,6
1163,5
5734,5
5773,6
2315,6
4154,5
2968,5
2294,6
2652,6
4585,6
754,5
5726,5
3471,7
3506,5
1642,5
1513,6
210,4
664,5
2682,5
6414,6
2418,5
2468,6
6256,5
1314,5
2732,5
4128,5
3053,6
3663,5
4410,5
2153,4
4691,6
2971,6
2616,5
766,5
102,5
1610,5
3766,7
3072,7
2951,6
2087,4
4593,6
6184,5
2806,6
1815,6
5340,6
4814,6
2710,6
6316,4
6480,6
6471,3
3173,4
3539,6
2778,4
3534,6
4197,6
5006,6
1051,6
963,8
708,7
4828,7
4145,5
1135,5
1594,7
3087,7
1304,5
3748,7
6189,5
64,5
3245,6
475,7
775,7
2486,8
4570,8
2791,7
610,7
6186,7
5924,7
729,7
2589,6
5305,7
451,7
2376,5
2668,5
4807,7
4568,7
2748,5
5846,5
4499,8
4993,8
5033,5
4109,7
4195,6
1881,6
2242,7
758,7
1474,6
5550,6
5610,6
1970,6
1406,6
2657,3
4333,7
3382,7
6492,6
543,5
1814,5
450,6
5568,7
2800,7
2277,5
4308,5
1279,5
3987,6
523,6
345,8
2834,6
1286,6
1908,8
1486,8
1882,7
5666,7
4253,7
2937,7
4867,7
4329,5
2779,5
4055,6
2437,8
1307,6
5554,5
3738,6
270,4
5752,5
6226,6
3880,7
5409,7
1258,6
2441,6
5410,7
5912,6
3584,7
5471,5
521,4
2938,6
5865,6
5590,6
1647,6
6059,5
5936,6
5411,7
3507,5
1282,5
3654,4
4273,5
4396,5
4671,7
3488,5
632,5
3585,6
4103,6
5097,6
4275,5
3157,7
3754,7
1045,6
4171,7
5257,5
3156,6
6224,7
6300,6
4092,6
2538,6
5565,5
4083,5
2424,4
804,7
2337,6
980,5
3817,4
2979,4
3357,6
3284,6
4913,6
3640,6
1248,7
3168,6
4917,6
2071,6
5346,6
961,7
4727,7
2537,7
479,6
5548,6
3528,7
192,7
5404,7
5749,8
3274,6
4278,6
1805,5
5193,7
436,5
400,7
4983,7
6441,7
4676,6
3799,6
1191,5
5790,6
5625,6
1207,6
3846,5
1718,6
702,6
4376,6
5659,6
1892,6
172,6
255,6
425,4
3670,6
2425,5
686,7
5321,7
2836,6
2935,7
3934,6
3297,6
337,6
3957,6
6133,5
5225,7
5913,6
472,6
4929,6
1004,5
2201,7
5390,5
4444,3
4232,7
3204,5
1640,7
974,5
5165,5
5186,8
4594,8
4996,5
2302,5
5352,5
333,8
4023,5
731,5
4900,6
2195,6
5774,7
1431,7
3571,6
3071,6
3502,8
4107,7
4223,7
4181,6
3887,5
3740,6
5989,6
5266,5
1776,5
2405,7
4832,5
3391,6
1944,6
6080,5
2873,6
4692,6
2444,5
1847,7
185,7
1268,7
1346,4
1773,5
5481,7
5343,7
1867,7
2506,7
5048,7
1143,7
592,7
3659,7
1960,5
975,8
1422,5
4642,6
2725,6
1716,4
6272,7
1928,5
2739,6
2291,7
3774,6
4406,6
4940,5
241,5
6222,7
1221,7
3452,6
3994,5
629,6
4792,5
2324,7
4211,7
4695,7
4170,7
420,6
452,6
5013,4
3648,6
1219,6
1649,4
4745,6
181,5
3256,8
3936,4
4575,5
3409,7
2278,5
2869,7
6139,7
5115,7
3601,5
1518,5
123,6
1728,6
6462,5
841,7
86,6
5828,5
3222,5
1670,5
196,7
1047,5
285,6
115,5
6323,7
4601,7
3706,5
4212,4
397,7
6027,6
5479,5
4509,6
2029,4
3097,6
2231,6
4864,5
4987,7
3111,6
1662,6
2158,6
5772,6
6458,6
5235,7
5796,7
2192,5
1888,4
4889,7
81,7
786,5
1531,6
2543,5
2856,5
5662,5
3564,6
4048,6
3025,6
3972,8
1863,4
137,6
2433,6
4300,4
4291,6
3737,7
1329,6
3883,6
3271,6
5957,6
4970,6
6463,5
2421,6
5770,4
4738,6
2364,6
5874,5
2144,7
3421,5
4652,6
2646,7
4514,5
732,5
2884,7
5908,6
2765,7
5535,6
132,7
5418,5
2696,6
650,6
3352,7
3717,7
111,7
2853,6
4052,7
4248,5
5331,6
3038,5
4946,8
6201,7
155,8
1715,4
5263,8
5617,6
6362,5
3349,5
1954,6
3525,6
2761,8
5060,7
2923,4
3405,7
3821,5
2982,7
51,8
717,5
5437,5
1613,4
3692,6
2057,6
415,5
5032,7
6479,8
6102,6
969,5
4236,7
982,5
1334,6
4885,6
2823,5
6203,6
5188,6
1496,7
484,6
874,3
5212,5
5347,7
1579,7
5334,6
4984,6
4220,8
4246,5
66,7
1877,6
6147,5
2947,6
1692,7
2900,6
5564,3
3140,3
6010,4
743,6
1606,8
263,5
6165,6
6345,5
2320,6
4530,6
6066,6
867,5
5098,5
2430,6
41,6
865,5
4440,6
585,6
4838,7
2784,6
6002,5
2591,6
280,5
435,6
5996,6
3418,7
1757,6
2882,6
5285,6
1038,5
3638,7
640,6
2527,7
30,6
5498,7
95,5
2095,5
5262,7
5495,6
4408,5
2948,7
1366,6
4646,6
734,6
5688,6
5921,3
5276,8
4024,4
3697,8
372,5
277,3
104,7
4058,5
6024,8
