id,quality
4300,5.7952635403494215
4291,5.917198417955963
3902,5.254075457338884
3025,4.899298410481997
1053,5.548773239820637
5723,5.710964048894527
1880,5.243968380576701
4253,5.640682505468512
3737,5.679455928216246
1329,5.978721513547599
2725,5.035107004476274
3883,5.665542892665177
241,5.194847627722858
4527,5.071654484002275
3271,5.750153914450809
3464,5.009659254498899
5957,5.817250696903975
4970,5.020915225413369
6463,5.180086179501011
2421,5.987456378078781
950,6.459133968458631
5770,5.79504443568397
5802,4.767047937248334
4738,5.970175998655285
2364,6.131490641978281
5874,5.078164139649613
2144,5.751985180194398
1207,5.799864707797232
4088,5.991558686375939
3188,5.727389075291558
3421,4.964085052695543
2097,5.167550986568691
4652,5.1299656286289865
620,6.253456851903754
3848,5.620310968330038
2646,6.1436363670410685
4514,5.033784782830268
2884,5.87049867160346
732,5.033784782830268
4393,6.049453509126113
5908,5.799269988944423
2765,5.980810249377135
5745,5.633763471035124
5535,5.701205181339794
132,5.227532320845784
5418,5.132889992855202
4058,4.803244953632777
6260,6.167366340539841
118,6.756879553461892
2696,6.018089051491397
650,5.213220207394485
3352,5.69536243277546
1282,5.036770071850864
111,5.567272450087005
108,5.838842476781936
2853,6.781350601636077
4052,5.919971489079003
4248,4.964653206358561
5662,5.041786239686174
5331,7.202484399926508
3038,5.094293857923653
4946,6.4776377508799
4103,4.865996398287973
6201,6.188003215230274
3382,6.9025942317663285
6049,6.135190286842509
4867,6.868402282590609
155,6.50449300452519
1715,5.669335844291634
432,5.271820100987834
5263,7.296414697943085
5617,5.635454579193747
6362,5.288001517340146
3349,5.109436892477054
1954,6.09754726342743
1775,5.327694152615963
3525,5.849623379506947
4731,5.414061538426084
2761,6.420452637144433
4278,5.979742048219258
5060,7.483859914285145
477,6.6190420285387646
2923,6.008913835154765
4193,5.051916736570361
4174,5.080426708529878
729,6.420349002464541
5340,5.127825586869948
3405,6.487592086959497
5321,6.495884222969905
3821,4.953370428677995
2982,6.2452995565324425
51,5.816931288251756
717,5.020723974619072
1141,6.021362215449832
5437,4.981632266715377
1613,5.007688205582368
2126,5.629277046885876
4095,5.221900269234289
81,6.630797970666946
3692,5.638883634067005
2057,5.357313340026533
415,4.991335373151422
5032,5.834817521676475
1040,5.946502841884335
6024,5.052417112302453
6479,6.350224984315326
6102,5.72369685745266
969,5.089214262983966
4236,6.224090035301666
1135,5.007725068572134
982,5.002814966937008
1334,6.397026264870297
6458,6.024062484822372
4885,5.989883215191358
4828,5.937778500893304
2823,4.957770020302774
4068,6.186622408152741
6203,6.337857602600351
5188,5.760028020662702
1496,6.026516065910017
484,5.092212426761739
1404,4.954044777383976
874,6.347851453492149
4853,5.917647675233086
5212,4.979425981759851
782,5.102227824027593
5347,6.618305312035748
5334,5.375755189388184
5716,6.34786204742313
2755,5.0452905139265045
4984,6.073314944970519
4220,7.000487305333736
4246,5.301867141159723
66,7.022251478228858
828,4.414240562970567
1679,4.974765424113211
3538,4.767047937248334
1877,5.023811220836857
6147,5.162179123294433
2947,6.073819470162426
5122,5.545666973044903
3658,6.70773458002573
2301,6.498485634423403
1192,5.838842476781936
3640,6.449304434985284
1692,5.734844608709278
2900,5.913747220940215
5564,5.789205966289144
5352,4.981459809200641
3017,5.598138610756725
5165,4.9883754102390645
4649,6.2582778019819845
2820,4.958360150750209
5917,5.565094219363834
3140,4.825809115389764
2383,5.323280815526631
6010,5.344123647165677
743,4.957658080678927
1921,5.081983055153087
1606,6.306946763724377
5569,5.036920633586905
263,5.060718074476714
4963,5.082687903194391
4374,4.7575759367108486
6165,5.101953904795692
3799,5.890178028018891
6345,5.22866900956949
2320,6.162323606019066
4530,6.779158716954144
6066,6.73442478442059
867,4.956744213181346
1647,5.423972495152924
226,6.113049538810594
5098,4.997497050573934
6489,5.192936147107885
22,6.716485667446747
2430,6.463232672846016
3152,5.017328505657187
41,5.607809045062199
3717,5.69536243277546
865,5.3103872270686665
4440,5.9450345838860486
2779,4.921908432373124
749,5.082996957432221
585,5.329225464160045
1662,5.283175440645567
4838,5.978520936105273
4804,6.459133968458631
683,5.641152000540282
452,5.979848605228525
2784,5.07966434013318
6002,5.200522128925404
1423,6.43794344801114
644,5.667568478401656
2591,5.498036649474308
1814,5.049902063379305
280,5.157001210046164
435,6.57407555063376
5996,5.227628037649026
2913,6.020948116459774
3418,5.906153280006993
1757,5.8754488356028505
2882,6.044762427322829
6497,5.371640015407131
5285,5.8239312106272205
1038,5.571844592411837
1356,5.822815737264697
3638,6.641868764429349
640,5.60230660553741
2527,6.624314393007916
766,4.979750440801029
30,5.923567928277539
5498,6.774564388874758
95,5.183120950047474
1143,6.279461605864366
2095,5.000248576544176
5629,6.718888741627831
5846,4.936101756046879
5262,6.022938805071349
5495,6.348412646158533
4408,5.194198831077491
2007,6.530487129051219
2948,6.689878796944278
2864,6.172762319780444
2668,4.986767796964175
1366,6.342470472813227
5465,5.54255553886779
4646,6.633984980415647
734,5.768617087778531
5090,5.641152000540282
1579,6.618305312035748
5688,6.082216347984996
