id,quality
6133,5.6184959179460225
5225,6.049024665862988
5913,5.56406320002638
4929,6.28674448243911
3364,6.743402668841087
1004,5.108404179288989
2201,6.724967346367825
5390,5.518508198103108
4444,5.864674176577666
4232,5.99791986119952
3204,5.099363150371224
1640,6.060841602695642
974,5.322515146210547
5186,6.150421376383087
4996,5.53391918183652
2302,5.224036764794566
5404,6.660455629402618
333,6.226589305096201
4023,5.382553498684763
2710,5.164392541523437
731,5.8421005830883574
4900,5.998845629803211
2195,5.817739605544981
5774,5.840698089485359
1431,5.8342067757144855
3571,6.1554600189970525
3071,6.384060331466382
3502,6.333057360936889
4107,5.744086737921423
4223,6.147884469726355
4181,5.548119240835588
3887,5.754383352204419
3740,6.06972533946262
5989,5.925784407897543
5266,5.473824818494776
2405,6.201338871642783
4832,5.5278985762671855
3391,5.7157882252983825
1944,6.089750404224328
6080,5.174772257123314
2873,5.535579451236956
2444,5.163618948023098
1847,6.864263345893724
185,6.709106930369802
1268,6.522107548926243
5742,5.248407490324224
1346,5.683723994731323
1773,5.244660197070276
5481,6.070875006189668
5343,5.58028159297149
2537,6.5659576989500135
1867,6.554657637568264
2506,5.642738764282785
5048,6.309692193540292
592,6.305926341114708
3659,6.02397841451158
1960,5.167237927274659
975,6.077450836401706
1422,5.339059362883453
4642,5.2517129251795165
1716,4.996258855823953
6272,6.057917742483276
1928,5.19750390310091
2739,6.538402490457956
2291,6.328443290195755
3774,5.430968483488778
4406,6.692720350720579
4940,5.504085352116243
6222,5.509207615889683
1221,5.840384116582566
3452,6.197637994291749
3994,5.302492374753568
629,5.616102559144778
4792,5.128485489008501
2324,5.784174583660841
4211,5.969539847392455
4913,6.2461810522411
4695,5.680665230528316
4170,5.941509957720335
420,5.872621420798811
5013,5.294818017698567
3648,6.54032554380141
1219,5.65667228342792
1649,5.461178324303004
4745,5.201113273630852
181,5.271924445656109
3256,5.921368045568595
3936,5.356342843212493
4575,5.374875902191725
3409,7.00556893089953
4568,5.796958963186331
2278,5.302188292691995
2869,6.3623400003931785
4692,5.535579451236956
6139,5.692467342714583
3601,5.5917287488108425
1227,6.375021638711315
1518,5.2788406283679725
123,5.33818311845299
4197,6.047221663889748
1728,5.923024199884926
6462,5.233785303527289
841,6.763135548550216
86,5.7577638743154544
5828,5.066437949808985
4594,6.150421376383087
1670,5.82040630525468
5409,6.3294871111707
1406,5.839810600242798
1776,5.473824818494776
196,5.708233118199798
2875,5.191103221932024
1047,5.890725393044057
285,5.646584759320403
115,5.144306446077405
6323,6.093494727693452
4601,6.029086993409142
4993,6.062562446636854
3706,5.206950859954027
4212,5.654943530975721
397,5.941824357793398
6027,5.3632965685995995
507,5.841325957906251
5479,5.690461388127688
4509,5.9517956552328615
2315,5.537979591797701
2029,5.181203031749217
3097,5.787488351211573
2231,5.3645288238881506
4864,5.193406480523873
2609,5.841325957906251
4987,5.866612422766901
4083,5.066152024955681
3111,5.2753269283115225
2158,6.0502596038436085
5115,5.692467342714583
5772,6.065015764123001
523,5.180836094620686
5006,6.047221663889748
5235,6.022610736809729
5796,6.472829381729715
2192,5.473214944591604
472,5.56406320002638
1888,5.764518690998361
4889,6.484341720995725
1051,6.047221663889748
3222,5.066437949808985
786,5.203392578436721
1531,6.052883965346009
4917,5.461144554463
2543,5.220446410997667
632,5.190655926584318
2856,5.203221618699604
3564,5.601044427990491
4048,4.99075192061196
3972,6.2135806902234485
1863,4.995931646703322
137,5.489769025164716
2433,5.779130734745466
4300,5.307064529804703
4291,5.757157098816121
3025,4.99075192061196
4253,5.953105489862263
3737,5.910713032553866
1329,5.948964887051273
2725,5.2517129251795165
3883,5.471105743179997
241,5.504085352116243
3271,5.730796547581324
5957,5.65408068882338
4970,5.293724184706309
6463,5.531315894946766
2421,6.1140382231420585
950,6.743402668841087
5770,5.353523092788449
4738,6.144388800446789
2364,5.9279911055619765
5874,5.149787133006979
2144,5.493250791288868
1207,5.945240876678677
3188,6.045344976344796
3421,5.24514539994033
4652,5.3680613174382
2646,5.720738725746678
4514,5.2508888342508
2884,5.938647132828256
732,5.2508888342508
5908,5.7672610056978435
2765,5.8467433242661135
5535,5.783297856629861
132,4.839818402639492
5418,5.305804528646771
2696,6.20199334640264
650,5.294158987643164
3352,5.7461510885703175
1282,5.252544362242789
111,5.943360714609019
2853,6.4586837342559
4052,6.013241092930992
4248,5.192760766059856
5662,5.203221618699604
5331,6.6980887124664985
3038,5.579446597915181
4946,6.550323923587382
4103,5.0135468110773695
6201,6.48260429847975
3382,6.598407618400332
4867,6.570022889437075
155,6.2585875349045885
1715,5.503713341981162
5263,6.994809582517355
5617,5.691701790159504
6362,5.532130339358511
3349,5.30164615588075
1954,6.154336132542862
3525,5.666983441428999
2761,6.447426770759629
4278,5.697843984758743
5060,6.8972968136516535
2923,5.601242467062188
729,6.387686724455581
5340,5.213829292342795
3405,6.381103376577532
5321,6.7530015699929695
3821,5.513001271421626
2982,6.036591587663924
51,5.787511345945571
717,5.228155431130002
5437,5.153859308121755
1613,4.949966552996651
2126,5.693912566421282
81,6.484341720995725
3692,5.811743645101976
2057,5.4206067544197545
415,5.3782911712851655
5032,5.934963192110122
6479,6.323740443049281
6102,5.518423124043467
969,5.263563809961299
4236,6.3136405081138225
1135,5.227433152471188
982,5.255495982511917
1334,6.235985813492974
6458,6.065015764123001
4885,6.0259569033396945
4828,5.9279241746998315
2823,5.099085372593447
6203,6.405834707982085
5188,6.0088555531774395
1496,5.947601284637764
484,5.4774459186128945
874,6.139634946502069
5212,5.111929515711621
5347,6.703214180486603
5334,5.807015695246136
4984,5.927497748500949
4220,6.680342470699487
4246,5.728013880342629
66,6.9589597398512
1877,5.480561963707709
6147,5.5811197259321474
2947,6.014878204594087
3640,6.2461810522411
1692,5.971124053644456
2900,5.960976377465445
5564,6.041383215759945
5352,5.224036764794566
5165,5.322515146210547
3140,4.881875884378939
6010,5.223480074988881
743,5.174919004804524
1606,6.268859262250392
263,5.125564847897992
6165,5.344336398052045
3799,6.052003330806795
6345,5.643859148165715
2320,6.454832441705489
4530,6.248863485785928
6066,6.177801231710065
867,5.157532244320228
1647,5.6872674998106945
5098,5.209453690185616
2430,6.51417680279359
41,5.901645297553406
3717,5.7461510885703175
865,5.757408772540131
4440,5.599674725821886
2779,5.127864176750181
749,5.400496021346166
585,5.430563655745641
1662,5.2753269283115225
4838,5.88469687801114
4804,6.743402668841087
452,5.872621420798811
2784,5.2673660121710135
6002,5.526493748798832
2591,5.499648829274548
1814,5.446432250124109
280,5.378397834508826
435,6.657708113376134
5996,5.36423122901271
3418,5.910517838156184
1757,5.788853699050821
2882,6.064693754449706
5285,5.657849743042535
1038,5.728114460650147
3638,6.729748761692451
640,5.495612469622161
2527,6.522884771367921
766,5.260334611253782
30,5.829233931499793
5498,6.737103849732276
95,5.315416238205713
1143,6.309692193540292
2095,5.70266134151784
5846,5.100984254200614
5262,6.0137375784129885
5495,6.441539134002434
4408,5.604054543611833
2948,6.592573027479169
2668,5.17170589352925
1366,5.948670243821718
4646,6.422026424387672
734,5.4940423169792325
1579,6.703214180486603
5688,5.984526999217368
