id,quality
5734,5.127381918696173
1304,6.043905379312443
3748,6.38611990945136
6189,5.277434452042443
3245,5.601995480290987
3697,5.6153631198252
1859,5.669808924882326
475,5.806007053097886
4161,5.9966997572014575
775,5.643709106320625
2486,6.308824786268007
2791,5.835169598360627
3583,6.380934485304281
6186,6.496509752172752
5924,6.2304268867411094
4788,5.334693096129653
2589,5.50556797716471
5305,6.440242626061115
3164,5.292433686144826
451,6.377497239568815
2376,5.287257320360268
13,6.162996862872384
4807,5.744806940998349
2748,5.092281787328638
4499,5.791167177157657
5033,5.397865539914673
2910,5.122573829974114
5570,5.787316574223409
2488,6.933367468139708
4109,6.646285055961263
4195,5.4478542063550055
1881,5.558062281816701
2242,5.569832458925861
758,7.038664407076271
1474,5.970083974641539
5610,5.057283014363317
5587,4.856336054229155
1970,5.62603104997725
2657,5.325631439071795
4859,5.5095179294118495
4333,6.743468494791504
6492,5.5054833536047
543,5.410383736614186
4270,6.420202819455811
3804,5.905151811393717
450,5.947980593924244
2786,6.234061282571759
3967,6.221826939588631
5568,6.185533521848566
2682,5.0911489754365284
2277,5.307356962798566
3946,5.44414687978384
4308,5.193400213419451
856,6.194117636168093
1279,5.107528154687846
3987,5.307699921246176
5536,6.170330008651618
345,7.062132471901457
2172,6.0627763533892285
2834,5.166593686034245
1286,5.848450797543466
6350,5.088387733217948
1908,6.665275105834793
5070,5.1134454710493795
2933,6.933367468139708
1486,6.635057908648177
4128,5.128370598378033
1882,5.443456750499338
2937,6.652878787441322
4329,5.089619800433752
3839,5.317601548837909
4457,6.238175586166701
2773,6.2281459405673
4055,4.921813031561428
2437,5.945122933289773
1307,5.458448592594945
2912,6.446136269004078
987,6.1875873448921155
5726,5.046828162689498
5554,5.092483724458455
3931,4.973371361070667
31,6.151839194900562
2800,6.185533521848566
3738,5.940591851838153
2716,5.114015893880713
270,4.9159938470375675
5752,5.168941613972945
6226,5.394571524051081
3880,6.264776362526495
1258,5.293815639288128
2441,5.163935667040489
5410,7.067694596642357
5912,5.98680622865603
1411,6.261951876497079
3584,6.479150451395852
6234,4.9412101925720275
4577,5.049395835151936
5471,5.443553988697287
2354,5.491468430332428
4310,6.162996862872384
4225,6.631796433163598
521,5.082214942051898
2938,5.449559002598096
5865,5.60476010334431
5590,5.397045221065528
372,5.788664929424569
6059,5.1769377189919155
167,6.134942971356345
5936,5.947155779476549
5411,5.002138717233002
3507,5.257828060971416
3654,5.274901456558
759,5.729702479164957
4614,5.834544978670866
4273,5.752725626041979
64,5.277434452042443
5986,5.889060061770924
4396,5.157657087814399
4671,6.978192752181245
3488,5.248144448227014
1642,5.13259801276012
3585,4.963119520697616
5097,5.958703157568392
4275,5.18413325394289
3157,6.802201947719143
3754,6.768385967383812
1045,5.701789109926374
4171,6.631722658592488
5257,6.187272657155376
277,6.789787233550756
3156,6.143832445867818
2513,5.238171285995593
6224,6.196925271169845
6300,5.720971903269766
2538,5.964804255410009
817,5.424173056896367
5565,5.0914807692606185
4531,6.792218076303633
5999,5.805514603745597
2424,5.04877710752751
1056,5.004488790549547
2361,6.933367468139708
1896,5.258969263365995
804,5.860644012917713
4521,5.805514603745597
2337,5.9788126230887455
980,5.574859167770029
3817,5.097362151123017
5550,5.970083974641539
2979,5.443665688715812
3357,5.234115026297533
2168,5.767697395797706
4570,6.308824786268007
4485,5.896483112818429
1830,6.107479463393587
4891,4.942774613566481
3284,5.304650721294456
1248,6.673406048610698
3168,5.354434781739395
2071,5.015470346108415
288,5.879132063144563
5346,5.142508313997986
4146,5.3905636424258825
961,6.0895527806053815
610,5.835169598360627
4727,7.0092346592234245
479,5.348854016943215
4092,5.720971903269766
5548,6.110968216645287
5666,5.443456750499338
2394,5.2274227137896325
3528,5.811628766443449
192,6.771990857211484
5749,6.746578551088707
3087,6.137942945151732
2813,5.445107044167999
3274,5.615925569970506
5594,5.561172404999483
1805,5.59270941688462
5193,5.671297336860321
436,5.086573603019515
400,6.269497064174717
356,6.008902216252217
4983,6.546866560802939
6441,6.030437143794316
4676,5.363599725001922
1191,5.6555907392116636
5790,5.183017617065245
1314,5.2588223798314875
2624,5.065285205624132
5625,6.102341123572877
3846,5.444740115558888
1718,6.277175131380855
4376,6.167207669304082
1837,6.110563719659963
5659,5.7978551361757145
4591,5.516868330438971
1892,5.817458955830424
742,5.840458143303336
702,6.277175131380855
2174,5.4136365694002455
172,6.074049225358436
255,6.149531232916123
1173,5.525396936328717
5078,5.761724696075881
425,5.09273274968535
3670,7.032016978399513
3355,5.44414687978384
662,6.9671874570860926
2425,5.785118188721754
686,6.806143497694165
2836,5.599576204383983
292,6.463616135548439
1501,6.3586262862679
2282,6.675997280233236
2935,5.565172215858166
3934,5.825934100493409
3297,5.6490151628689445
337,5.5369943477396495
4643,6.7314068103209435
3957,5.492527645733948
6133,5.806020048206035
5225,5.862865735577243
5913,5.593927484794821
4929,6.237665606391103
3364,6.933367468139708
1004,5.235754189481764
2201,6.737344056009472
5390,5.7078869539929835
4444,5.264108437290217
4232,6.047919850681001
3204,5.101782487475031
2899,7.007308611831842
1640,5.989641579442854
974,5.100079247413746
5186,6.202370231323613
1680,6.3352944594762475
4996,5.107388757087174
2302,5.258660901624004
5404,6.771990857211484
333,6.269709029938836
4023,5.567057960000543
2710,5.3735506626433
731,5.459752182433581
4424,6.231941594250692
4900,5.7817870293785525
2195,5.896347912362722
5774,5.196853758184874
1431,5.9306042819387335
3571,6.126167411905172
3940,6.162996862872384
3071,6.223106559204642
3502,6.11390080629184
4107,5.9015411475953945
4223,6.346685063240301
2327,6.442173659026843
4181,5.67650121348524
216,5.680361441157945
5044,6.132241566316574
1898,5.310523743329195
3887,5.779744454171308
3740,6.193922328772035
419,5.465746019372162
5989,5.493286160044138
5266,5.199769891065331
2405,6.332880314592436
89,5.54123308369746
4832,5.891931394633633
5611,5.525396936328717
3391,5.532275334578227
464,5.032558810118039
1944,5.8378517745802805
6080,5.127664647939656
1490,6.171148595454467
2873,5.432600763965962
145,6.004935991731058
3679,5.409541306737995
2444,5.060374457465491
1847,7.172996514196293
6280,6.411948085655647
185,6.716196817749679
3674,6.610794481209516
1268,5.942835281274499
5742,5.269926074831663
5034,5.602845121956001
1346,5.719285206306129
1773,5.255911996712994
5481,5.781746754473269
5343,5.44860651795917
2537,7.0092346592234245
3711,5.805898914321529
1246,5.186062973385217
1867,6.1523994060001925
480,5.068683495206909
2506,5.800488751382479
2613,5.138717426592673
5048,6.5099371382756965
3044,5.671252234294216
592,6.354731103375734
3659,5.656222851446059
3214,5.767697395797706
1960,5.169169408418599
283,5.988352469440803
975,6.177797558304004
1422,5.252722035196385
4642,5.121343579073006
1716,4.868167059856246
3249,6.53912720601278
6272,5.942300217035455
1928,5.244302383302673
3149,5.26702636334483
2739,6.433458597296049
4687,5.890681882218057
3907,5.5438197947298935
2291,6.496711885725865
1214,4.965472279828003
3774,5.381042771444647
4406,6.818118899232456
4940,5.545151124962677
6222,5.46094453245499
2399,5.589115556267003
1221,5.691570554672253
3452,6.188621861746234
2227,6.099274526532493
2807,5.550463868170511
3994,5.24171202781372
4302,5.398318776490275
629,5.690725233882961
540,5.484120655269233
4792,5.173600556615925
2324,5.9208287576863015
4211,5.876278202838497
5007,6.36496092530441
4913,5.304650721294456
4695,5.498116629241574
4170,6.0373845816846
420,5.866591426485552
5013,5.188679162825967
3648,6.617376402921141
1219,5.740499120593778
1649,5.564953449434085
4745,5.264238556640523
181,5.1706761727244155
3256,5.88357574905601
5704,5.748343871406108
3936,5.537538762021723
4575,5.727777558295763
104,5.6153631198252
3409,7.038328803041764
2156,6.090899155783548
2483,5.28342201356258
4568,5.744806940998349
2278,5.429306006546402
2869,6.244277556263205
4692,5.432600763965962
6139,5.888558149941397
3601,5.196832262632919
1227,6.289376784786039
1518,5.230308826867205
123,5.369219060000629
65,5.310523743329195
2991,5.000747412277506
852,6.1875873448921155
4197,5.732308167478874
1728,5.503376632136402
1300,5.3779378717845105
1018,5.083212368418352
6462,5.431306872161256
841,6.874962129737536
3831,5.446189140984139
86,6.05627655240398
5828,5.121605667018936
4594,6.202370231323613
1352,5.163142382503791
1670,5.893386692123229
5409,6.264776362526495
1406,5.62603104997725
1776,5.199769891065331
196,5.371032964765282
2875,5.194883589370205
1047,6.119689915220273
285,5.439896496068322
115,5.123935715423696
1958,5.9602489042625155
5882,6.079868477439363
6323,5.703514863594017
5268,5.9183657466394335
4601,6.008135891568383
4993,5.791167177157657
3706,5.246126541602464
4212,5.547636864188747
397,5.9769075710579935
6027,5.672737165103856
507,6.4926279171778685
5479,5.603791839447547
4509,5.89909577504826
2315,5.552583163359404
2029,5.271961541895059
3097,5.3701112096335795
2231,5.267316448314901
4864,5.03423729864953
2281,6.100363301058063
2609,6.4926279171778685
4987,5.517006675930286
1137,5.92447852238913
4083,5.0914807692606185
3111,5.271715497300542
964,6.716738679770022
2158,5.948673142072268
911,6.589546317065234
5115,5.888558149941397
5772,5.828456674161196
5873,5.92447852238913
523,5.307699921246176
5006,5.732308167478874
5235,6.073598350965922
5796,6.67908793969754
2192,5.109930710531534
5914,5.638991159742391
472,5.593927484794821
1888,5.540530107952156
4889,6.588307369597791
6296,5.545076424940214
1051,5.732308167478874
3222,5.121605667018936
4294,5.612638231308027
786,5.5771349113381214
1531,5.723898999714188
559,5.117731628048836
4917,5.354434781739395
2543,5.280444007560659
5561,5.420672212353244
632,5.248144448227014
6434,5.560011661287295
2856,5.16788276175964
822,5.1974018303906115
3564,5.276407663874369
2120,5.474561021428413
2045,6.839730889760715
4048,4.97820335993774
3972,6.134857443873065
1863,5.014748714508165
137,5.263648405920547
2433,5.666456461757859
4300,5.264438576277311
4291,5.361954621470417
3902,5.678974974221997
3025,4.97820335993774
1053,5.5592955448999035
5723,5.975668631563996
1880,5.175800185179573
4253,5.443456750499338
3737,5.477601940275791
1329,5.713779505981857
2725,5.121343579073006
3883,5.489066711269849
241,5.545151124962677
4527,5.279870642229479
3271,5.806850526877043
3464,5.142402777973201
5957,5.551611519957791
4970,5.322329091508679
6463,5.154239036977812
2421,6.13194927561675
950,6.933367468139708
5770,5.171557937795775
5802,5.104408767553751
4738,6.122876989297705
2364,5.287764864847855
5874,5.646712538506313
2144,5.5157518886789765
1207,6.102341123572877
4088,5.897182752394504
3188,6.01371451866559
3421,5.1171601067625465
2097,5.52876737973892
4652,5.385418226085434
620,6.487139164093509
3848,5.61415523946562
2646,5.6944406436177655
4514,5.265441998797124
2884,6.050755502162341
732,5.265441998797124
4393,5.890681882218057
5908,5.531467314653695
2765,6.143175753994601
5745,5.340156629079291
5535,5.833401248011374
132,4.804189586609778
5418,5.2709301994323585
4058,5.062164096650915
6260,6.2531858096102395
118,6.623163714073268
2696,5.979788701087164
650,5.308385849911012
3352,5.6440974041836265
1282,5.257828060971416
111,5.596573120163883
108,5.712490705002584
2853,6.362969217709552
4052,5.935840074883116
4248,5.249157668241286
5662,5.16788276175964
5331,6.674042294132174
3038,5.7772580912939056
4946,6.403159616631743
4103,4.963119520697616
6201,6.5022778380816195
3382,6.743468494791504
6049,6.34697116537024
4867,6.652878787441322
155,6.645795817280597
1715,5.554205459916674
432,5.162420921239635
5263,6.932797914729553
5617,5.423591116499466
6362,5.644074060452103
3349,5.320811708932495
1954,6.072392615274846
1775,5.391330226678761
3525,5.437640756789907
4731,5.537633424140003
2761,6.727102606076721
4278,5.615925569970506
5060,7.081902052461389
477,6.691144004436065
2923,5.779484592835478
4193,4.973371361070667
4174,5.3998635571674525
729,6.2304268867411094
5340,5.065491197611544
3405,6.3072714877416
5321,6.806143497694165
3821,5.130530293184622
2982,6.06418009724563
51,5.845211278763123
717,5.271584434526742
1141,6.194532296544379
5437,5.271700305004982
1613,5.088114442979165
2126,5.4392145801738545
4095,5.159382898627365
81,6.588307369597791
3692,5.848023319300782
2057,5.340002817696141
415,5.330524896729247
5032,5.4815816724377004
1040,6.091766943452983
6024,4.998541069483598
6479,6.272401360259047
6102,5.4801774243899475
969,5.370204377731684
4236,6.27492052012417
1135,5.1796886510527225
982,5.50685112481636
1334,5.976459985427559
6458,5.828456674161196
4885,5.9469208809450596
4828,5.852270438670839
2823,5.10780947346628
4068,6.076359969285358
6203,6.451256523191447
5188,5.641081900937832
1496,5.777792702522437
484,5.131889938070349
1404,5.018114570232814
874,6.115618165528977
4853,5.786583616001218
5212,5.231664800446584
782,5.223595143281113
5347,6.661808818028152
5334,5.311769803442376
5716,6.230047086176856
2755,5.129073635870661
4984,5.701826713111336
4220,6.769302161067795
4246,5.9267582137574
66,7.05803818163058
828,4.833440064807743
1679,5.1056720524264865
3538,5.104408767553751
1877,5.139888853300485
6147,5.51611351728274
2947,5.962853041298897
5122,5.389980691126215
3658,6.829288218601039
2301,6.401605987637829
1192,5.712490705002584
3640,5.304650721294456
1692,5.6446899085082105
2900,5.729285639158754
5564,5.845366181081245
5352,5.258660901624004
3017,5.742857211112107
5165,5.100079247413746
4649,6.43173030222595
2820,5.038808928491521
5917,5.576154768185782
3140,5.085655221517724
2383,5.402361994347616
6010,5.101796456134743
743,5.154039450003967
1921,5.278874776455693
1606,6.462737601650697
5569,5.08430379634014
263,5.42278889634408
4963,5.217164507580615
4374,4.8567787380988925
6165,5.672996165548543
3799,5.363599725001922
6345,5.767079247838969
2320,6.265387898836317
4530,6.410510725490604
6066,5.973841409055747
867,5.183212996778935
1647,5.397045221065528
226,6.380934485304281
5098,5.572897403638811
6489,5.4737407121342345
22,6.3586262862679
2430,5.965042536291071
3152,5.363779084165314
41,6.079058546093397
3717,5.6440974041836265
865,5.449454648506783
4440,5.496046274924786
2779,5.089619800433752
749,5.375168710082818
585,5.499802774196905
1662,5.271715497300542
4838,6.102412046203527
4804,6.933367468139708
683,5.477766544725451
452,5.866591426485552
2784,5.290048927211023
6002,5.6611631747262345
1423,6.626460381317277
644,5.4425138604210455
2591,5.200585603006823
1814,5.410383736614186
280,5.748203299689155
435,6.653381689434582
5996,5.116537957946623
2913,5.928307190451965
3418,6.167902673667798
1757,5.758755777314033
2882,5.966562172620745
6497,5.238464206552563
5285,5.740431023962958
1038,5.691855537651715
1356,5.935955102204325
3638,6.7902430090849775
640,5.550562808061294
2527,6.641270903655843
766,5.555908262777232
30,5.936215296051816
5498,6.816692932361352
95,5.370215790073849
1143,6.5099371382756965
2095,5.697585172396018
5629,6.387171334619589
5846,5.092281787328638
5262,6.007205631049867
5495,6.275342599610545
4408,5.63515517535143
2007,6.599148494898453
2948,6.766163110951981
2864,6.221624170222364
2668,5.287257320360268
1366,5.990071885235533
5465,5.3510684199870004
4646,6.316863068103405
734,5.257323778470817
5090,5.477766544725451
1579,6.661808818028152
5688,6.097585634830998
