id,quality
5865,5.4597654
5590,6.0469556
372,5.722274
6059,5.0493007
167,6.7353234
5936,6.255874
5411,5.5687203
3507,5.4600334
3654,5.788907
759,5.972884
4614,5.6239185
4273,5.1642265
64,6.088958
5986,5.3275404
4396,4.930765
4671,7.197015
3488,5.768868
1642,5.1023884
3585,4.9972444
5097,5.9890566
4275,5.1046953
3157,6.665142
3754,6.6998506
1045,5.575266
4171,6.5050573
5257,5.743036
277,6.5485673
3156,6.3660417
2513,5.5358925
6224,6.195101
6300,5.8431153
2538,5.873516
817,5.3777814
5565,5.1322536
4531,6.3851113
5999,5.929762
2424,4.6523175
1056,4.782246
2361,6.3800235
1896,5.4293523
804,5.10309
4521,5.929762
2337,6.140825
980,4.751206
3817,5.064379
5550,5.792928
2979,5.8839245
3357,5.268084
2168,5.6881056
4570,6.1966987
4485,7.019601
1830,6.535383
4891,4.932259
3284,6.3912115
1248,6.5213747
3168,5.6254315
2071,4.7243614
288,5.8127003
5346,5.142409
4146,5.2647977
961,6.0890436
610,6.3484898
4727,6.4816675
479,5.398062
4092,5.8431153
5548,5.858517
5666,5.334955
2394,5.2806864
3528,5.928914
192,6.618944
5749,6.2128124
3087,6.4421654
2813,5.426176
3274,6.040377
5594,6.2425256
1805,5.637575
5193,5.7952814
436,5.1246414
400,5.8859468
356,6.285059
4983,6.882871
6441,6.1721697
4676,5.8070173
1191,5.518779
5790,5.970631
1314,4.955882
2624,4.889671
5625,6.286077
3846,5.4893436
1718,6.093355
4376,6.392889
1837,5.8512335
5659,6.195353
4591,5.703374
1892,5.3501544
742,6.105407
702,6.093355
2174,5.2506237
172,6.2565684
255,6.3076415
1173,5.7922516
5078,6.0064654
425,5.3296914
3670,7.4766498
3355,6.1457467
662,7.0999403
2425,5.338836
686,6.9227357
2836,5.466603
292,6.542313
1501,6.719167
2282,7.0111217
2935,5.443827
3934,5.867662
3297,5.541241
337,5.1694317
4643,7.103334
3957,5.2073674
6133,5.865602
5225,6.0882807
5913,5.8902965
4929,6.6211977
3364,6.3800235
1004,5.8210077
2201,6.9332376
5390,5.484858
4444,6.2112303
4232,6.504085
3204,5.1060314
2899,6.838186
1640,6.0918436
974,5.26653
5186,6.0639725
1680,6.2555494
4996,5.154738
2302,5.0005627
5404,6.618944
333,6.768574
4023,5.087447
2710,5.5289774
731,5.2733855
4424,6.6733365
4900,5.9347
2195,5.6245556
5774,5.795767
1431,5.914772
3571,5.9596643
3940,5.9040084
3071,6.151195
3502,6.522094
4107,6.068674
4223,5.969625
2327,5.9004064
4181,6.280561
216,5.638331
5044,5.9889927
1898,5.1941204
3887,5.632756
3740,6.2789693
419,5.618163
5989,6.05881
5266,5.1102214
2405,6.3667016
89,5.54145
4832,5.595121
5611,5.7922516
3391,5.6082644
464,5.1032224
1944,5.933935
6080,5.4833655
1490,6.139159
2873,5.5675263
145,5.98233
3679,5.57873
2444,5.198561
1847,6.916094
6280,6.2111154
185,6.660866
3674,6.1378884
1268,6.117056
5742,5.5000167
5034,5.663189
1346,5.6655917
1773,5.473989
5481,6.0413976
5343,5.6403937
2537,6.4816675
3711,5.7760105
1246,5.0138564
1867,6.2617197
480,5.1760416
2506,5.8480926
2613,5.1576395
5048,6.4402704
3044,5.746047
592,6.258902
3659,5.8135905
3214,5.6881056
1960,5.191703
283,6.2904367
975,5.7960014
1422,5.4968596
4642,5.0739317
1716,4.819044
3249,6.6660695
6272,6.1921997
1928,5.5495934
3149,5.1498265
2739,6.719031
4687,6.5544004
3907,5.582701
2291,6.583804
1214,4.4969916
3774,5.779894
4406,6.2194867
4940,5.4161816
6222,5.450917
2399,5.456548
1221,5.8995113
3452,6.0635195
2227,6.519844
2807,5.814493
3994,4.9634485
4302,5.0663295
629,5.605587
540,5.055865
4792,5.276982
2324,6.1096945
4211,6.036195
5007,6.2300506
4913,6.3912115
4695,5.0468273
4170,6.187005
420,5.9257226
5013,5.5392666
3648,6.852782
1219,5.9721837
1649,5.276188
4745,4.993016
181,5.089907
3256,6.106598
5704,5.8253784
3936,5.154582
4575,5.352561
104,5.427094
3409,7.202752
2156,5.407975
2483,5.496152
4568,5.570661
2278,5.413497
2869,6.202123
4692,5.5675263
6139,6.3268805
3601,5.456825
1227,5.994457
1518,5.2134814
123,4.9324126
65,5.1941204
2991,5.3006854
852,7.183236
4197,6.2383647
1728,6.029115
1300,5.436404
1018,5.0612273
6462,5.441238
841,6.99629
3831,5.6891484
86,5.7844005
5828,4.8838277
4594,6.0639725
1352,4.852817
1670,5.947536
5409,6.2112627
1406,6.0410013
1776,5.1102214
196,5.4386487
2875,5.7352643
1047,5.682816
285,5.6823044
115,5.2683096
1958,6.5039907
5882,6.181069
6323,6.2847176
5268,6.3131356
4601,6.130048
4993,6.1046495
3706,5.350427
4212,6.165538
397,6.4185
6027,5.929083
507,7.027507
5479,5.9383945
4509,6.2616777
2315,5.5891466
2029,5.1834664
3097,5.8755293
2231,5.414615
4864,5.1276875
2281,6.174218
2609,7.027507
4987,5.903884
1137,6.2586374
4083,5.1322536
3111,5.1911244
964,6.736838
2158,6.180719
911,6.6863723
5115,6.3268805
5772,6.0807304
5873,6.2586374
523,4.9328055
5006,6.2383647
5235,6.5191007
5796,6.6226807
2192,5.2043805
5914,5.5229697
472,5.8902965
1888,5.644575
4889,6.4747696
6296,5.9114137
1051,6.2383647
3222,4.8838277
4294,5.74319
786,5.7715087
1531,5.8051276
559,4.984045
4917,5.6254315
2543,4.941167
5561,5.1431336
632,5.768868
6434,5.9604115
2856,5.3139935
822,5.439159
3564,5.373282
2120,5.114799
2045,6.8034062
4048,4.9220953
3972,6.509046
1863,4.425942
137,5.364251
2433,5.936344
4300,5.0946407
4291,6.2452173
3902,5.7009306
3025,4.9220953
1053,5.539114
5723,5.9758186
1880,5.538541
4253,5.334955
3737,6.041898
1329,5.911458
2725,5.0739317
3883,5.1529064
241,5.4161816
4527,4.468491
3271,4.9187937
3464,5.4362707
5957,5.538055
4970,5.4074354
6463,5.096535
2421,6.33925
950,6.3800235
5770,5.001197
5802,5.9027486
4738,6.1240373
2364,5.8657146
5874,5.6803646
2144,6.4656715
1207,6.286077
4088,6.00485
3188,6.5007987
3421,4.981086
2097,5.2193694
4652,5.5928087
620,6.4815164
3848,5.4831176
2646,6.096857
4514,5.4580297
2884,6.1502647
732,5.4580297
4393,6.5544004
5908,5.9506702
2765,5.9108024
5745,5.426423
5535,5.517844
132,4.733408
5418,5.216252
4058,5.1760416
6260,5.6699486
118,6.7145944
2696,6.2939587
650,5.06803
3352,6.4345937
1282,5.4600334
111,5.8620644
108,6.011058
2853,6.3036575
4052,6.1496744
4248,5.2446036
5662,5.3139935
5331,6.7557244
3038,5.2651916
4946,6.1897388
4103,4.9972444
6201,6.628126
3382,7.159933
6049,6.04567
4867,6.8304024
155,6.818967
1715,5.71826
432,5.291963
5263,7.244398
5617,5.597923
6362,5.429541
3349,5.2528124
1954,5.9647703
1775,5.0869474
3525,6.0062485
4731,5.4848647
2761,6.9564853
4278,6.040377
5060,7.3261857
477,5.955858
2923,5.9366984
4193,4.6967716
4174,5.831512
729,6.7341247
5340,5.2828593
3405,6.3521447
5321,6.9227357
3821,5.201476
2982,6.168247
51,5.966047
717,5.0025525
1141,6.078776
5437,5.238198
1613,4.737698
2126,5.661174
4095,5.215909
81,6.4747696
3692,6.059489
2057,5.2672124
415,5.623471
5032,5.903193
1040,6.204911
6024,5.3006854
6479,5.892956
6102,5.8782525
969,5.2687726
4236,6.5567694
1135,5.335099
982,5.229055
1334,6.173694
6458,6.0807304
4885,6.257354
4828,5.9945683
2823,5.094029
4068,6.1149406
6203,6.7379174
5188,5.463735
1496,6.2554073
484,5.20065
1404,4.9637704
874,6.2933235
4853,6.4437957
5212,5.8210077
782,5.0429134
5347,6.77889
5334,4.6571918
5716,6.2026296
2755,5.134337
4984,5.499963
4220,6.6252065
4246,5.9751787
66,7.3549256
828,5.832526
1679,4.929071
3538,5.9027486
1877,5.389244
6147,5.2227387
2947,6.1650877
5122,5.3149247
3658,6.9538784
2301,7.1092906
1192,6.011058
3640,6.3912115
1692,5.515136
2900,5.939702
5564,5.3776293
5352,5.0005627
3017,5.4850483
5165,5.26653
4649,6.2011886
2820,4.6578827
5917,5.791274
3140,5.303399
2383,5.5493393
6010,5.137392
743,5.301258
1921,5.590301
1606,6.2693048
5569,5.230224
263,5.2888203
4963,5.238188
4374,4.9054923
6165,4.6331606
3799,5.8070173
6345,5.4065466
2320,6.1124988
4530,6.812309
6066,6.283412
867,5.094217
1647,6.0469556
226,6.2048264
5098,5.1757293
6489,5.677266
22,6.719167
2430,6.1506624
3152,5.0796447
41,5.9074984
3717,6.4345937
865,5.404686
4440,6.0242867
2779,5.311792
749,5.5054445
585,5.3039813
1662,5.1911244
4838,5.6982317
4804,6.3800235
683,6.299107
452,5.9257226
2784,5.6111994
6002,4.8436365
1423,6.658298
644,5.967224
2591,5.838368
1814,5.4210353
280,5.2270465
435,7.021731
5996,5.377635
2913,5.3338137
3418,6.0941133
1757,6.215754
2882,6.6430984
6497,5.703205
5285,5.8258176
1038,5.781485
1356,6.096395
3638,6.9862514
640,6.674712
2527,6.420442
766,5.228331
30,6.3107543
5498,6.4576917
95,5.247093
1143,6.4402704
2095,5.244179
5629,6.5530734
5846,4.959655
5262,6.2839575
5495,6.5119967
4408,5.877489
2007,6.590991
2948,6.6395864
2864,6.4496765
2668,5.110761
1366,6.124313
5465,5.73428
4646,6.230838
734,5.470986
5090,6.299107
1579,6.77889
5688,5.96845
